Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
1/26/20,Richmond,2,0,2,0
2/2/20,Arlington,1,0,1,0
2/2/20,Fairfax,1,0,1,0
2/5/20,Richmond,1,0,1,0
2/9/20,Fairfax,1,0,1,0
2/11/20,Out of State,1,0,1,0
2/16/20,Fairfax,1,1,1,1
2/28/20,Richmond,2,0,2,0
3/3/20,Loudoun,2,1,2,1
3/4/20,Alleghany,1,0,1,0
3/4/20,Chesapeake,1,0,1,0
3/4/20,Chesterfield,1,0,1,0
3/4/20,Henrico,1,0,1,0
3/4/20,Virginia Beach,1,0,1,0
3/6/20,Cumberland Plateau,1,0,1,0
3/9/20,Arlington,1,0,1,0
3/9/20,Central Virginia,2,0,2,0
3/9/20,Chesterfield,1,0,1,0
3/9/20,Henrico,1,0,1,0
3/9/20,New River,1,0,1,0
3/9/20,Portsmouth,1,0,1,0
3/9/20,Richmond,1,0,1,0
3/9/20,Thomas Jefferson,2,0,2,0
3/10/20,Fairfax,3,0,3,0
3/10/20,Henrico,1,0,1,0
3/10/20,New River,1,0,1,0
3/10/20,Norfolk,1,0,1,0
3/10/20,Peninsula,1,0,1,0
3/10/20,Prince William,1,0,1,0
3/10/20,Rappahannock,1,0,1,0
3/10/20,Rappahannock Rapidan,1,0,1,0
3/10/20,Richmond,1,0,1,0
3/11/20,Central Shenandoah,1,0,1,0
3/11/20,Chesapeake,3,0,3,0
3/11/20,Chesterfield,2,0,2,0
3/11/20,Crater,1,0,1,0
3/11/20,Fairfax,2,1,2,1
3/11/20,Henrico,3,0,3,0
3/11/20,Loudoun,1,0,1,0
3/11/20,New River,1,0,1,0
3/11/20,Norfolk,5,0,5,0
3/11/20,Pittsylvania-Danville,1,0,1,0
3/11/20,Portsmouth,4,0,4,0
3/11/20,Prince William,1,1,1,1
3/11/20,Rappahannock,3,0,3,0
3/11/20,Rappahannock Rapidan,1,0,1,0
3/11/20,Richmond,1,0,1,0
3/11/20,Thomas Jefferson,1,0,1,0
3/11/20,Unknown,1,0,1,0
3/11/20,Virginia Beach,1,0,1,0
3/12/20,Alexandria,2,0,2,0
3/12/20,Arlington,12,0,12,0
3/12/20,Central Shenandoah,2,0,2,0
3/12/20,Chesapeake,4,0,4,0
3/12/20,Chesterfield,3,0,3,0
3/12/20,Chickahominy,2,0,2,0
3/12/20,Crater,1,0,1,0
3/12/20,Eastern Shore,2,0,2,0
3/12/20,Fairfax,11,0,11,0
3/12/20,Henrico,3,0,3,0
3/12/20,Lord Fairfax,1,0,1,0
3/12/20,Loudoun,1,0,1,0
3/12/20,Norfolk,8,0,8,0
3/12/20,Out of State,2,0,2,0
3/12/20,Peninsula,1,0,1,0
3/12/20,Pittsylvania-Danville,1,0,1,0
3/12/20,Prince William,8,0,8,0
3/12/20,Rappahannock,5,0,5,0
3/12/20,Rappahannock Rapidan,2,0,2,0
3/12/20,Richmond,1,0,1,0
3/12/20,Thomas Jefferson,7,0,7,0
3/12/20,Unknown,1,0,1,0
3/12/20,Virginia Beach,5,0,5,0
3/13/20,Alexandria,2,0,2,0
3/13/20,Arlington,3,1,3,1
3/13/20,Central Shenandoah,1,1,1,1
3/13/20,Chesapeake,1,0,1,0
3/13/20,Fairfax,11,0,11,0
3/13/20,Lenowisco,1,0,1,0
3/13/20,Lord Fairfax,2,0,2,0
3/13/20,Loudoun,3,1,3,1
3/13/20,New River,1,0,1,0
3/13/20,Norfolk,6,0,6,0
3/13/20,Peninsula,1,0,1,0
3/13/20,Pittsylvania-Danville,1,0,1,0
3/13/20,Portsmouth,20,0,20,0
3/13/20,Prince William,11,0,11,0
3/13/20,Rappahannock,2,0,2,0
3/13/20,Roanoke,1,0,1,0
3/13/20,Southside,2,0,2,0
3/13/20,Thomas Jefferson,6,0,6,0
3/13/20,Unknown,1,0,1,0
3/13/20,West Piedmont,2,0,2,0
3/13/20,Western Tidewater,1,0,1,0
3/14/20,Alexandria,8,0,8,0
3/14/20,Arlington,3,1,3,1
3/14/20,Chesapeake,3,0,3,0
3/14/20,Chesterfield,3,0,3,0
3/14/20,Chickahominy,3,0,3,0
3/14/20,Fairfax,8,0,8,0
3/14/20,Hampton,2,0,2,0
3/14/20,Henrico,2,0,2,0
3/14/20,Loudoun,4,0,4,0
3/14/20,Norfolk,6,0,6,0
3/14/20,Peninsula,2,0,2,0
3/14/20,Prince William,3,1,3,1
3/14/20,Rappahannock,3,0,3,0
3/14/20,Rappahannock Rapidan,1,0,1,0
3/14/20,Richmond,1,0,1,0
3/14/20,Roanoke,1,0,1,0
3/14/20,Thomas Jefferson,3,0,3,0
3/14/20,Three Rivers,2,0,2,0
3/14/20,Virginia Beach,1,0,1,0
3/15/20,Alexandria,2,0,2,0
3/15/20,Arlington,7,0,7,0
3/15/20,Crater,1,0,1,0
3/15/20,Cumberland Plateau,1,0,1,0
3/15/20,Fairfax,22,0,22,0
3/15/20,Henrico,1,0,1,0
3/15/20,Lord Fairfax,1,0,1,0
3/15/20,Loudoun,4,0,4,0
3/15/20,New River,1,0,1,0
3/15/20,Out of State,1,1,1,1
3/15/20,Peninsula,3,2,3,2
3/15/20,Pittsylvania-Danville,1,0,1,0
3/15/20,Prince William,16,1,16,1
3/15/20,Rappahannock,6,1,6,1
3/15/20,Richmond,2,1,2,1
3/15/20,Roanoke,4,0,4,0
3/15/20,Southside,2,0,2,0
3/15/20,Thomas Jefferson,11,0,11,0
3/15/20,Virginia Beach,1,1,1,1
3/15/20,West Piedmont,1,0,1,0
3/16/20,Alexandria,7,1,7,1
3/16/20,Arlington,15,1,15,1
3/16/20,Central Shenandoah,4,0,4,0
3/16/20,Central Virginia,1,0,1,0
3/16/20,Chesapeake,8,0,8,0
3/16/20,Chesterfield,17,1,17,1
3/16/20,Chickahominy,8,1,8,1
3/16/20,Crater,3,0,3,0
3/16/20,Cumberland Plateau,1,0,1,0
3/16/20,Eastern Shore,1,0,1,0
3/16/20,Fairfax,47,2,47,2
3/16/20,Hampton,2,0,2,0
3/16/20,Henrico,20,1,20,1
3/16/20,Lord Fairfax,1,0,1,0
3/16/20,Loudoun,6,2,6,2
3/16/20,Mount Rogers,2,0,2,0
3/16/20,New River,3,0,3,0
3/16/20,Norfolk,27,0,27,0
3/16/20,Out of State,16,0,16,0
3/16/20,Peninsula,9,0,9,0
3/16/20,Piedmont,6,0,6,0
3/16/20,Portsmouth,5,0,5,0
3/16/20,Prince William,15,0,15,0
3/16/20,Rappahannock,20,0,20,0
3/16/20,Rappahannock Rapidan,7,0,7,0
3/16/20,Richmond,12,0,12,0
3/16/20,Roanoke,8,0,8,0
3/16/20,Southside,2,0,2,0
3/16/20,Thomas Jefferson,17,2,17,2
3/16/20,Three Rivers,13,0,13,0
3/16/20,Unknown,1,1,1,1
3/16/20,Virginia Beach,10,0,10,0
3/16/20,West Piedmont,7,0,7,0
3/16/20,Western Tidewater,4,0,4,0
3/17/20,Alexandria,9,1,9,1
3/17/20,Arlington,18,3,18,3
3/17/20,Central Shenandoah,9,0,9,0
3/17/20,Central Virginia,16,0,16,0
3/17/20,Chesterfield,4,1,4,1
3/17/20,Chickahominy,1,0,1,0
3/17/20,Cumberland Plateau,1,0,1,0
3/17/20,Fairfax,28,4,28,4
3/17/20,Hampton,1,0,1,0
3/17/20,Henrico,3,2,3,2
3/17/20,Lord Fairfax,2,0,2,0
3/17/20,Loudoun,4,1,4,1
3/17/20,New River,5,0,5,0
3/17/20,Norfolk,3,0,3,0
3/17/20,Out of State,40,4,40,4
3/17/20,Peninsula,2,0,2,0
3/17/20,Piedmont,1,0,1,0
3/17/20,Pittsylvania-Danville,2,0,2,0
